,true_positives,false_positives,true_negatives,false_negatives,accuracy,balanced_accuracy,sensitivity,specificity,precision,recall,f1,trp_density,prediction_density,window_coverage,window_size_used,real_time_factor
0,3659,778,3957,564,0.8501897745032373,0.8510686563073789,0.8664456547478097,0.8356916578669482,0.8246562993013298,0.8664456547478097,0.8450346420323326,0.003125697700379549,0.49531145344943067,0.4714221924536727,75,0.021205552419026694
1,2608,274,2347,403,0.8797940340909091,0.8808085854854215,0.8661574227831286,0.8954597481877146,0.9049271339347675,0.8661574227831286,0.8851179365348719,0.0035511363636363635,0.51171875,0.5346235795454546,75,0.020042879391560513
2,2486,824,3733,374,0.8384791694755291,0.844205026923921,0.8692307692307693,0.8191792846170727,0.7510574018126889,0.8692307692307693,0.8058346839546192,0.0025616826210057976,0.44627207765943105,0.3856006471619253,75,0.018815359013192607
3,3007,1175,5080,458,0.8319958847736626,0.8399856737986234,0.8678210678210678,0.812150279776179,0.7190339550454328,0.8678210678210678,0.7864522034784883,0.0023662551440329217,0.4302469135802469,0.35648148148148145,75,0.019124933389516978
4,1697,455,2377,259,0.8508771929824561,0.8534615351287651,0.8675869120654397,0.8393361581920904,0.7885687732342007,0.8675869120654397,0.8261927945472249,0.0027151211361737676,0.4494569757727652,0.40852130325814534,75,0.019398018717765808
5,3263,1103,6514,503,0.8589124132478257,0.8608144351898662,0.866436537440255,0.8551923329394775,0.7473660100778745,0.866436537440255,0.8025086079685194,0.002196257577088641,0.38355442326276024,0.33084424141263286,75,0.018886272321667587
6,4032,1252,7050,641,0.8541040462427746,0.8560109916560394,0.8628290177616093,0.8491929655504697,0.7630582891748675,0.8628290177616093,0.8098824947273275,0.0023892100192678227,0.4072447013487476,0.36015414258188827,75,0.01899503102669349
7,3500,1321,7087,568,0.848589291439564,0.8516306869797645,0.8603736479842674,0.8428877259752616,0.725990458411118,0.8603736479842674,0.7874901563730453,0.002164155177941648,0.38642193010580317,0.32606604680987494,75,0.019020846366882324
8,2500,621,3681,362,0.862786152987158,0.8645817800116371,0.8735150244584207,0.8556485355648535,0.8010253123998718,0.8735150244584207,0.8357011532675914,0.00265214963707426,0.43565047459519823,0.39949748743718594,75,0.01936251587337918
9,2743,435,2871,421,0.8676970633693972,0.8676808170869652,0.8669405815423514,0.868421052631579,0.8631214600377596,0.8669405815423514,0.8650268054241563,0.0032457496136012367,0.49119010819165376,0.4890262751159196,75,0.019028151952303375
10,4122,968,5334,699,0.8501303605142497,0.8507036515308994,0.8550093341630367,0.8463979688987623,0.8098231827111985,0.8550093341630367,0.8318030471193624,0.0028769216937876473,0.45761035691809765,0.4334262339296952,75,0.019259141699615616
11,2740,552,2787,423,0.8500461396493386,0.8504736226000371,0.8662662029718622,0.834681042228212,0.8323207776427703,0.8662662029718622,0.8489542989930287,0.0032297754537065518,0.5063057520762843,0.48646570286065827,75,0.020908692410884014
12,2352,131,2021,356,0.8997942386831276,0.9038320301131715,0.8685376661742984,0.9391263940520446,0.9472412404349577,0.8685376661742984,0.9061837796185708,0.003703703703703704,0.5109053497942386,0.557201646090535,75,0.01900857078785799
13,3408,647,9737,508,0.9192307692307692,0.9039841978151347,0.8702757916241062,0.9376926040061633,0.8404438964241677,0.8702757916241062,0.8550997365449754,0.0018181818181818182,0.2835664335664336,0.27384615384615385,75,0.018704553929770863
14,2902,5289,3587,420,0.5319724545007378,0.6388468087577077,0.8735701384708007,0.4041234790446147,0.3542912953241362,0.8735701384708007,0.5041257708677147,0.0018035743564518774,0.6715035251680603,0.2723397278242335,75,0.01922317997353976
15,1938,819,5173,327,0.8612086714303016,0.8594734480410967,0.8556291390728477,0.8633177570093458,0.7029379760609358,0.8556291390728477,0.7718040621266428,0.0018166404263049534,0.3338985103548504,0.27431270437204797,75,0.019805810537682957
16,1825,703,3364,281,0.840596144500243,0.8468585079313709,0.8665716999050332,0.8271453159577083,0.7219145569620253,0.8665716999050332,0.7876564523090203,0.002267941033533128,0.40952535234083914,0.3411631297586263,75,0.01977285646623181
17,3011,622,3671,456,0.8610824742268042,0.8617935798921662,0.8684741851745025,0.8551129746098299,0.8287916322598403,0.8684741851745025,0.8481690140845072,0.0029639175257731958,0.4681701030927835,0.44677835051546394,75,0.01896482247572679
18,3645,1372,6916,574,0.8444071320060766,0.8492041312466769,0.8639488030338943,0.8344594594594594,0.7265297986844728,0.8639488030338943,0.7893027284538761,0.0022387463020708404,0.4011353641960502,0.33733109458703125,75,0.021035337828070044
19,2346,694,3757,362,0.8524933649951111,0.8552009954445701,0.8663220088626292,0.8440799820265109,0.7717105263157895,0.8663220088626292,0.8162839248434237,0.002514317642128789,0.42464031289286214,0.37826512082693114,75,0.018230587244033813
20,2629,700,3911,382,0.8580425085279454,0.860660481437217,0.8731318498837596,0.8481891129906745,0.7897266446380294,0.8731318498837596,0.8293375394321766,0.0026239832065074785,0.4367620047231698,0.39504067173970087,75,0.01897273499981251
21,2578,715,4012,435,0.851421188630491,0.8521834479191819,0.8556256223033522,0.8487412735350116,0.7828727604008503,0.8556256223033522,0.8176339993656835,0.002583979328165375,0.4254521963824289,0.3892764857881137,75,0.01920958488218246
22,2337,145,1631,371,0.8849241748438894,0.8906771893754908,0.8629985228951256,0.9183558558558559,0.9415793714746172,0.8629985228951256,0.900578034682081,0.004014272970561998,0.5535236396074933,0.6039250669045495,75,0.020163795683119032
23,2359,529,3470,351,0.8688329110150544,0.869098317014678,0.870479704797048,0.867716929232308,0.8168282548476454,0.870479704797048,0.8428010003572705,0.002682963183782978,0.43046653748695785,0.40393501266954834,75,0.018917293901796695
24,2977,1007,6169,486,0.8596672619607106,0.859665190478352,0.8596592549812302,0.8596711259754738,0.7472389558232931,0.8596592549812302,0.7995165838592722,0.0021618573174170506,0.37447128489519693,0.3255005169658802,75,0.019530207898135477
25,3486,1812,14496,581,0.8825521472392638,0.873015873015873,0.8571428571428571,0.8888888888888888,0.6579841449603624,0.8571428571428571,0.7444741057127603,0.0013251533742331288,0.2600245398773006,0.19960736196319018,75,0.01914036799879635
